# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.23382133409020736,0.08200862441358656,0.6844762054893025,3.06877247208896,179.51310522884776,1.4327398096494155,0.05509226956358857,18.151366932628914,2.219738043316562,4.076861715839809
 0.24469800577327355,0.08981567104412554,0.7177790097952219,3.0618561703731713,179.53766144779453,1.4267450824123886,0.053457935059058874,18.70629680879419,2.257696073056877,3.4898570855468116
 0.25518217701529183,0.09767691519939561,0.749820274182848,3.0561561470125254,179.56165676187655,1.4207503551753617,0.05189902477293189,19.268184794901067,2.2887182523178704,2.9589538881874575
 0.26531909864817027,0.10559133616121627,0.780751913495193,3.0513838848295185,179.58511198211383,1.4147556279383349,0.05041126374242356,19.836836567111305,2.3138405412127474,2.4782956606268565
 0.27514591661942184,0.11355791314851277,0.810697522901389,3.0473353117766164,179.60804694362767,1.408760900701308,0.048990670939956016,20.4120494945991,2.333915371276391,2.042861699725485
 0.2846935490666873,0.12157562532027948,0.8397591985291653,3.0438620033074066,179.6304805632476,1.4027661734642811,0.047633533736687175,20.9936135649286,2.349652622662953,1.6482883556193955
 0.29398804032179515,0.12964345177837425,0.8680223840827277,3.0408534235835933,179.65243089314305,1.3967714462272542,0.046336392386782714,21.58130895587906,2.3616494214665447,1.2907429222658127
 0.30305155949678214,0.13776037157014762,0.895559399727868,3.038225562663948,179.67391517062418,1.3907767189902274,0.045096014207579374,22.174908749073616,2.3704123162708695,0.9668313858162384
 0.3119031513049381,0.1459253636909268,0.9224320662025827,3.0359134331018067,179.6949498647471,1.3847819917532007,0.043909380818845475,22.774176755660598,2.3763741684844377,0.6735344718533972
 0.3205593102546013,0.15413740708635876,0.9486936923393119,3.0338659779059403,179.71555071966438,1.3787872645161738,0.04277366883835305,23.37886899015193,2.379907189450257,0.40815111949357763
 0.3290344264203239,0.16239548065462742,0.9743906050123871,3.032042531405746,179.73573279520397,1.372792537279147,0.04168623756348972,23.988732455812595,2.381333204756596,0.1682590867728602
 0.33734113618960776,0.17069856324854338,0.9995633439148996,3.0304103070502153,179.75551050471967,1.36679781004212,0.0406446145295442,24.603505570783778,2.380931808739164,-0.048321902242924396
 0.3454906015871021,0.17904563367752674,1.0242476066650679,3.0289425804246894,179.77489765055356,1.3608030828050932,0.03964648170047259,25.222919086615445,2.378946947839758,-0.24355719088229513
 0.35349273515352575,0.1874356707094812,1.048475005110939,3.027617352892923,179.79390745715858,1.3548083555680663,0.03868966768056854,25.846693961195196,2.3755922651416976,-0.41922353210100144
 0.36135638278811527,0.19586765307256648,1.072273676912462,3.0264163537593607,179.8125526022088,1.3488136283310395,0.03777213349302384,26.474543731682264,2.3710555096861423,-0.5769276125242054
 0.3690894737565981,0.20434055945688395,1.0956687848170712,3.0253242849410293,179.83084524569995,1.3428189010940126,0.03689196556023872,27.106172978697998,2.3655021731560764,-0.7181263679296178
 0.37669914477919725,0.2128533685160681,1.118682927803696,3.024328242085324,179.84879705727928,1.3368241738569857,0.03604736762689143,27.74127670986986,2.3590785365082074,-0.8441411762468793
 0.384191843457408,0.22140505886880243,1.1413364823549133,3.023417265810416,179.86641924189814,1.330829446619959,0.035236648998228634,28.379543129946054,2.3519142268647775,-0.9561721285101901
 0.39157341508351917,0.22999460910025524,1.1636478878113934,3.022581990203402,179.883722563908,1.3248347193829322,0.03445822080200206,29.020651000701086,2.344124379780133,-1.0553100991513757
 0.3988491759746147,0.23862099776344403,1.1856338865872036,3.021814364834033,179.90071736973798,1.3188399921459053,0.033710588653449766,29.664269890987658,2.3358114820347753,-1.1425468579556215
 0.4060239757949712,0.24728320338053328,1.2073097276543794,3.0211074329456196,179.91741360919733,1.3128452649088784,0.03299234530325448,30.310061040169717,2.3270669394807935,-1.2187855791003253
 0.41310225081615853,0.25598020444406483,1.2286893399166996,3.0204551530316026,179.93382085554873,1.3068505376718516,0.03230216323367788,30.957678987808816,2.3179724300473326,-1.28484827252942
 0.4200880696696296,0.26471097941813365,1.2497854807286846,3.019852254185336,179.9499483244445,1.3008558104348247,0.031638793068613905,31.60676824274985,2.3086010722646573,-1.3414830786828882
 0.42698517284132365,0.27347450673950285,1.2706098637664294,3.0192941180304156,179.96580489172237,1.2948610831977978,0.03100105690725251,32.25696475419379,2.2990184260192335,-1.3893726114974059
 0.43379700691965,0.2822697648186706,1.291173269641458,3.0187766816658756,179.98139911025226,1.2888663559607711,0.030387844228853187,32.90789542255526,2.2892833781001487,-1.4291375578362095
 0.4405267544208698,0.2910957320408783,1.31148564201078,3.0182963574250663,179.99673922580175,1.2828716287237443,0.029798104451180238,33.55918164654907,2.2794489015657207,-1.4613440597356402
 0.4471773598674832,0.29995138676707916,1.331556171432532,3.0178499661218194,-179.98816680791805,1.2768769014867174,0.029230848146591423,34.21043395610842,-54128.14050140815,-8139171.746818015
 0.45375155267676404,0.3088357073348616,1.351393368816376,3.0174346812341284,-179.97331131511837,1.2708821742496905,0.028685139616800033,34.86125615419106,2.259667951738621,8233771.314547323
 0.46025186732145285,0.3177476720593267,1.3710051299973245,3.017047981973097,-179.9586868844835,1.2648874470126636,0.028160096174173768,35.51124235566786,2.2498034994048126,-1.5175345922475394
 0.46668066114773077,0.326686259233925,1.3903987927037793,3.0166876136519627,-179.94428635647728,1.2588927197756368,0.027654881967507275,36.15998076487675,2.2400046408945156,-1.524214148888124
 0.4730401301730919,0.33565044713126396,1.4095811869812396,3.016351554031044,-179.93010281129037,1.25289799253861,0.02716870727398203,36.80705121209962,2.230303368151573,-1.5254847070178972
 0.4793323231356085,0.34463921400386943,1.4285586799630448,3.016037984667118,-179.9161295574477,1.246903265301583,0.026700826480434925,37.4520242185294,2.220728754810024,-1.521665562163519
 0.4855591540241148,0.35365153808492145,1.4473372157395852,3.015745266376573,-179.90236012098515,1.2409085380645561,0.026250533212641456,38.094464287621804,2.211307277982997,-1.513045238536487
 0.4917224132841314,0.3626863975889556,1.4659223509623747,3.0154719181388843,-179.88878823514668,1.2349138108275295,0.025817158223352985,38.73393002237741,2.2020631075129704,-1.4998834350515715
 0.49782377786557375,0.3717427707125286,1.4843192867245614,3.0152165989460915,-179.87540783069113,1.2289190835905026,0.025400072413802523,39.36996649885908,2.1930183448172946,-1.482416363576438
 0.5038648202543126,0.38081963563486654,1.5025328971798388,3.0149780920639953,-179.86221302651242,1.2229243563534757,0.02499867459732882,40.00212075670815,2.1841932781835722,-1.4608516321907252
 0.509847016609542,0.3899159705184763,1.5205677552957693,3.0147552913680107,-179.8491981209132,1.2169296291164489,0.024612400330229715,40.6299258334332,2.175606554248958,-1.435379821176862
 0.5157717541120522,0.39903075350973527,1.5384281560823865,3.014547189483088,-179.83635758313875,1.210934901879422,0.02424071324750363,41.25291157028899,2.167275388823025,-1.4061661672610974
 0.5216403376142463,0.4081629627394577,1.5561181375894417,3.014352867338678,-179.82368604537035,1.2049401746423951,0.02388310740566591,41.8705984533137,2.159215722785248,-1.373357989157624
 0.527453995670672,0.4173115763234362,1.5736414999273733,3.0141714851226293,-179.8111782951514,1.1989454474053685,0.023539100623360707,42.48250670238346,2.1514423616853504,-1.3370860522672234
 0.5332138860175857,0.4264755723629626,1.5910018225323825,3.0140022742466406,-179.7988292679958,1.1929507201683416,0.023208240698108517,43.08814325945441,2.143969140348808,-1.2974589595350345
 0.5389211005613124,0.43565392894532445,1.6082024798683328,3.0138445303159314,-179.7866340405578,1.1869559929313147,0.022890097960126265,43.6870126874059,2.13680900631492,-1.2545759370055374
 0.5445766699276833,0.4448456241442875,1.6252466557334868,3.0136976069115122,-179.77458782385295,1.1809612656942878,0.022584265363540173,44.27861539452112,2.1299741766905296,-1.2085130924274337
 0.5501815676183975,0.4540496360205562,1.6421373563191242,3.0135609100627283,-179.76268595700623,1.174966538457261,0.022290357846353793,44.86244711246651,2.123476199475719,-1.1593391304136595
 0.5557367138146233,0.463264942622215,1.6588774221495377,3.013433893384649,-179.7509239010759,1.168971811220234,0.022008014122367105,45.43799338004257,2.117326081952586,-1.1071027306737165
 0.5612429788633757,0.47249052198515357,1.6754695390169905,3.013316053721783,-179.73929723324736,1.1629770839832072,0.02173688887970543,46.00474361966521,2.111534356886447,-1.0518427672586275
 0.5667011864780714,0.48172535213348106,1.6919162480121757,3.0132069272894473,-179.72780164126956,1.1569823567461803,0.02147665851739547,46.56217815215663,2.106111161262022,-0.9935854418259424
 0.5721121166810553,0.4909684110799164,1.7082199547386896,3.013106086181478,-179.71643291798668,1.1509876295091535,0.021227016497767058,47.1097763600077,2.10106633358742,-0.9323401865024379
 0.5774765085127841,0.5002186768261736,1.7243829377907596,3.0130131353326566,-179.70518695624384,1.1449929022721266,0.02098767765709228,47.64700584497847,2.096409452477226,-0.8681097981415218
 0.5827950625295991,0.5094751273633192,1.7404073565635774,3.012927709703679,-179.69405974388206,1.1389981750351,0.020758365947162707,48.173348641475414,2.092149920183519,-0.8008816456953711
 0.5880684431096628,0.5187367406721342,1.756295258458876,3.0128494718101417,-179.68304735892175,1.133003447798073,0.020538828728034184,48.68826812091111,2.088297021825501,-0.730631574854462
 0.5932972805845029,0.5280024947234498,1.7720485855412718,3.012778109512253,-179.67214596500295,1.1270087205610462,0.020328826156208474,49.191231816136984,2.0848599657669165,-0.6573270014840407
 0.5984821732117994,0.5372713674784777,1.7876691806944593,3.012713333917677,-179.6613518068144,1.1210139933240193,0.020128130395091016,49.68171312343479,2.0818479695670327,-0.5809177578773487
 0.6036236890034089,0.5465423368891265,1.8031587933228144,3.0126548776982744,-179.6506612059058,1.1150192660869924,0.01993653354694805,50.15917123431337,2.079270266179821,-0.501350864548163
 0.6087223674212014,0.5558143808983086,1.8185190846369228,3.012602493325832,-179.64007055636287,1.1090245388499658,0.01975383665578176,50.62307730014106,2.077136205724773,-0.41855168735510634
 0.613778720952014,0.5650864774402358,1.833751632559822,3.012555951650648,-179.6295763208724,1.103029811612939,0.019579856801986397,51.07289650343862,2.075455251803704,-0.3324439066266748
 0.6187932365719089,0.5743576044407078,1.848857936285869,3.012515040558154,-179.61917502670764,1.097035084375912,0.019414422046743016,51.50810040043201,2.074237065582101,-0.24293198265653992
 0.6237663771089232,0.5836267398173874,1.863839420521255,3.012479563744661,-179.60886326194242,1.0910403571388851,0.01925737698274394,51.92815204771009,2.0734915268323983,-0.149913066834435
 0.6286985825126208,0.5928928614800684,1.8786974394323404,3.012449339588887,-179.59863767170935,1.0850456299018583,0.01910857398814023,52.332528875291885,2.0732287883571585,-0.05326997838389564
 0.6335902710379622,0.602154947330938,1.893433280325884,3.01242420019276,-179.5884949545278,1.0790509026648314,0.01896787876757817,52.72070811151017,2.073459323713495,0.04712797128072034
 0.6384418403503049,0.6114119752648269,1.908048167082423,3.0124039904691466,-179.57843185879534,1.0730561754278045,0.01883516970206278,53.09216831162836,2.074193953459462,0.15142105547125903
 0.6432536685577225,0.620662923169453,1.922543263362053,3.012388567257127,-179.56844517928357,1.0670614481907776,0.01871033717525622,53.44639119184158,2.0754439022559774,0.25976588162238606
 0.6480261151762641,0.6299067689256616,1.936919675600967,3.012377798645202,-179.55853175371044,1.0610667209537508,0.018593280982286332,53.782869250063605,2.0772208398460763,0.3723326277124368
 0.6527595220332678,0.639142490407651,1.951178455814321,3.012371563254943,-179.54868845939967,1.0550719937167239,0.018483913339490298,54.10109762111531,2.079536918788246,0.48930485211571906
 0.6574542141134009,0.648369065483205,1.9653206042200115,3.0123697495597312,-179.53891220996908,1.0490772664796972,0.018382156288071615,54.400581973558296,2.082404823087076,0.610882300666083
 0.6621105003516635,0.657585472013896,1.9793470716976018,3.0123722554530623,-179.52919995206796,1.0430825392426704,0.018287942854041412,54.68083578241345,2.0858378124072297,0.7372805589018505
 0.6667286743772741,0.6667906878553165,1.993258762093388,3.0123789875906084,-179.51954866215834,1.0370878120056435,0.018201218278418474,54.9413772585607,2.0898497666158398,0.8687317078917624
 0.6713090152119545,0.6759836908572671,2.0070565343838753,3.0123898610375286,-179.509955343295,1.0310930847686166,0.018121938354312247,55.181735002538666,2.094455240254402,1.0054871034250816
 0.6758517879259064,0.6851634588639673,2.0207412047068005,3.012404798702897,-179.5004170219913,1.0250983575315897,0.0180500686793964,55.40145124995948,2.0996694979675956,1.1478139104734943
 0.6803572442544444,0.6943289697142534,2.0343135482705077,3.0124237311409465,-179.4909307450264,1.0191036302945629,0.017985584881565642,55.60008232064512,2.1055085818511547,1.2960027703684396
 0.6848545615492445,0.7034792012417642,2.034597722978225,0.06318760476293855,-179.48149357628745,1.0131089030575362,0.01792847488922297,55.77719277176847,2.0983995836548504,-1.580719733634082
 0.6893732989692345,0.7126131312751327,2.02134560706312,-2.932703249469736,-179.47210259367407,1.0071141758205093,0.01787873825671591,55.93235862851582,2.0782315369383246,-4.463203953234013
 0.6939139922955313,0.7217297376381692,2.0077564609437233,-2.9927469535757822,-179.46275488586744,1.0011194485834825,0.01783638236774719,56.065180672974336,2.0586520900883185,-4.3119949846898
 0.698476578664869,0.7308279981500374,1.9941015414002825,-2.9928024234690582,-179.45344754919535,0.9951247213464556,0.017801430915200863,56.17525943636855,2.0399255857653387,-4.10436160701066
 0.7030609956577221,0.7399068906254362,1.9803810363569687,-2.9928571211352653,-179.4441776844483,0.9891299941094287,0.01777391291417161,56.26223132907744,2.022037864684736,-3.9018529746506845
 0.7076671812929984,0.7489653928747696,1.9665951324147717,-2.99291106216345,-179.43494239362502,0.9831352668724018,0.017753872282050637,56.32574032939345,2.0049758204604817,-3.704159053770027
 0.7122950740227884,0.7580024827043141,1.9527440148671682,-2.992964261778007,-179.42573877666226,0.977140539635375,0.017741367255767884,56.365441602303264,1.9887273755308668,-3.510981320941785
 0.7169446127271691,0.7670171379163914,1.9388278677159176,-2.9930167347867855,-179.41656392818044,0.9711458123983482,0.017736462271038433,56.38102935740928,1.973281451165276,-3.322033721546977
 0.7216157367090562,0.7760083363095288,1.9248468736865174,-2.9930684956369102,-179.40741493404352,0.9651510851613213,0.01773923890786899,56.37220430896884,1.958627981698685,-3.137032869050757
 0.7263083856891042,0.7849750556786235,1.9108012142436075,-2.9931195584048114,-179.3982888679735,0.9591563579242944,0.017749792114306325,56.33868800040765,1.9447578774537433,-2.955708876567163
 0.7310224998006525,0.7939162738151018,1.896691069606209,-2.9931699368143194,-179.3891827880343,0.9531616306872676,0.01776822514997629,56.28024136115443,1.931663028020298,-2.777796447770836
 0.7357580195847145,0.8028309685070786,1.882516618762791,-2.993219644256075,-179.38009373305005,0.9471669034502408,0.01779466088750021,56.19663146839994,1.919336292260788,-2.6030375379271264
 0.7405148859850055,0.8117181175395122,1.8682780394862555,-2.9932686937906743,-179.37101871889976,0.9411721762132139,0.017829232467287088,56.08766399982673,1.9077715005278808,-2.431178586852826
 0.7452930403430119,0.8205766986943664,1.8539755083488534,-2.993317098146127,-179.3619547347661,0.935177448976187,0.017872089239536294,55.953167343626454,1.8969634412213963,-2.261973661100797
 0.750092424393089,0.8294056897507572,1.8396092007367086,-2.9933648697928317,-179.35289873921494,0.9291827217391602,0.01792339958771281,55.79298698922826,1.8869078733142004,-2.0951788400918545
 0.7549129802575943,0.8382040684851094,1.825179290864829,-2.9934120208272503,-179.34384765615408,0.9231879945021334,0.017983343622886623,55.6070117420958,1.8776015287997503,-1.9305542298502352
 0.7597546504420526,0.8469708126713151,1.8106859517913767,-2.993458563116482,-179.33479837068543,0.9171932672651065,0.018052121620865093,55.3951508305913,1.86904211230723,-1.7678644282702465
 0.7646173778303377,0.8557049000808784,1.7961293554322584,-2.9935045082286504,-179.32574772474342,0.9111985400280797,0.018129948966339515,55.15735327532489,1.8612283229815347,-1.6068738182855382
 0.7695011056798858,0.864405308483075,1.781509672575532,-2.993549867460171,-179.3166925126715,0.9052038127910528,0.018217063681681175,54.89358864159793,1.854159844875857,-1.4473529900589215
 0.7744057776169212,0.8730710156451006,1.766827072895651,-2.9935946518689813,-179.30762947643743,0.899209085554026,0.018313722562510237,54.60386311885525,1.8478373987918348,-1.2890660507344505
 0.7793313376317026,0.8817009993322318,1.752081724967919,-2.993638872226064,-179.29855530085968,0.8932143583169991,0.018420201871583098,54.288221539129985,1.8422627174440753,-1.1317863006501125
 0.7842777300737728,0.8902942373079709,1.7372737962826514,-2.993682539080973,-179.28946660843738,0.8872196310799723,0.018536802820924313,53.94673556494875,1.8374386037296355,-0.9752792102401064
 0.7892448996472259,0.8988497073342113,1.7224034532593604,-2.9937256627527162,-179.28035995405165,0.8812249038429454,0.01866384652427564,53.579523315267444,1.833368933977792,-0.8193136335818871
 0.7942327914059689,0.9073663871713893,1.7074708612610705,-2.993768253313691,-179.27123181934033,0.8752301766059186,0.01880168800912177,53.18671384797168,1.8300587007148033,-0.6636537886345628
 0.7992413507489855,0.9158432545786428,1.6924761846084093,-2.9938103206400486,-179.26207860686677,0.8692354493688917,0.0189507017240442,52.768494516022265,1.8275140308195081,-0.5080642398383733
 0.804270523415594,0.924279287313975,1.6774195865939838,-2.9938518743638785,-179.2528966338945,0.8632407221318649,0.01911129086562635,52.32508923814269,1.8257422405216988,-0.3523025386607511
 0.8093202554806931,0.9326734631344168,1.6623012294964399,-2.993892923950085,-179.24368212593407,0.857245994894838,0.01928389218036103,51.856751253692096,1.8247518564578962,-0.19612606194448806
 0.8143904933499898,0.9410247597961918,1.6471212745948376,-2.993933478649169,-179.23443120981324,0.8512512676578112,0.019468976026662827,51.363769652317444,1.8245526855541658,-0.039282358907892924
 0.8194811837552081,0.9493321550548899,1.631879882183071,-2.993973547506125,-179.22513990648648,0.8452565404207844,0.01966704521496092,50.8464789229899,1.825155840791795,0.11848201120434299
 0.8245922737492629,0.9575946266656348,1.61657721158416,-2.9940131394107414,-179.21580412333975,0.8392618131837575,0.019878638825177115,50.30525524380768,1.8265738145057973,0.27743078592858145
 0.8297237107014047,0.9658111523832655,1.601213421164862,-2.9940522630576507,-179.2064196460536,0.8332670859467306,0.020104343724055184,49.7404945779694,1.8288205377368825,0.4378351038976656
 0.8348754422923148,0.973980709962513,1.5857886683502875,-2.9940909269789158,-179.19698212999526,0.8272723587097038,0.020344781265224245,49.15265428335279,1.8319114440994562,0.5999742626396203
 0.8400474165091601,0.9821022771581961,1.570303109638644,-2.9941291395472267,-179.18748709108493,0.821277631472677,0.02060062657632503,48.54221284459549,1.835863543056289,0.7641374050088585
 0.8452395816405747,0.990174831725402,1.55475690061627,-2.9941669089670526,-179.17792989603342,0.8152829042356501,0.020872597915486575,47.9097045824872,1.8406955113367791,0.9306268499156415
 0.8504518862715865,0.9981973514196928,1.539150195972602,-2.994204243323052,-179.16830575194638,0.8092881769986232,0.021161472669786005,47.25569035787302,1.846427783550407,1.0997577116890673
 0.8556842792784607,1.00616881399731,1.5234831495158103,-2.994241150503928,-179.158609695373,0.8032934497615964,0.02146808845939657,46.5807657673546,1.8530826259889261,1.2718544707509842
 0.8609367098234512,1.014088197215381,1.5077559141879961,-2.994277638342898,-179.14883658040804,0.7972987225245696,0.021793340458814182,45.88557692152954,1.86068428344648,1.447264726766181
 0.8662091273494603,1.0219544788321475,1.4919686420814853,-2.9943137144642487,-179.13898106611137,0.7913039952875427,0.0221381943478131,45.17080229259005,1.8692590729163137,1.626348715277862
 0.8715014815745761,1.029766636607186,1.4761214844548025,-2.9943493864181288,-179.12903760307543,0.7853092680505158,0.022503693863092023,44.43714912244186,1.8788355074105942,1.809484793900263
 0.8768137224864944,1.0375236483016566,1.4602145917492675,-2.994384661630667,-179.1190004188874,0.779314540813489,0.02289095882760958,43.685369736188825,1.8894444650481796,1.9970776577137999
 0.8821458003367874,1.0452244916785423,1.4442481136059457,-2.994419547427351,-179.10886350270107,0.7733198135764622,0.023301197774939816,42.9162487550528,1.9011193142561957,2.1895496532134437
 0.8874976656350241,1.0528681445029162,1.4282221988831274,-2.994454051020003,-179.09862058857289,0.7673250863394353,0.023735716438820734,42.13060105337537,1.9138961011541513,2.3873521073419606
 0.8928692691427114,1.0604535845422152,1.4121369956742813,-2.9944881795215563,-179.08826513756622,0.7613303591024084,0.02419592066168309,41.32928083135974,1.9278137323115083,2.590963971454627
 0.8982605618670347,1.0679797895665193,1.3959926513262533,-2.994521940014713,-179.07779031848466,0.7553356318653817,0.024683331611000853,40.51316960609647,1.942914179805734,2.8008954932271006
 0.903671495054392,1.075445737348863,1.3797893124587144,-2.9945553394372233,-179.06718898719544,0.7493409046283549,0.025199592235103225,39.68318180192584,1.9592426892233508,3.017688234585604
 0.909102020183675,1.0828504056655464,1.3635271249837588,-2.994588384696914,-179.05645366415976,0.743346177391328,0.025746483575222363,38.840255488806626,1.9768480543068152,3.241926823711953
 0.9145520889592905,1.0901927722964733,1.3472062341264157,-2.994621082648623,-179.0455765103074,0.7373514501543011,0.026325931658507135,37.98536032728982,1.9957828607656696,3.474232571811192
 0.9200216533038802,1.0974718150255045,1.330826784446086,-2.994653440091959,-179.0345493009157,0.7313567229172743,0.026940025088610882,37.11949030154238,2.0161037876055055,3.715273385518647
 0.9255106653507116,1.1046865116408322,1.3143889198589913,-2.9946854637682234,-179.0233633972289,0.7253619956802474,0.02759103006213079,36.24366316691159,2.0378719506115193,3.9657706742654666
 0.9310190774357089,1.1118358399353825,1.2978927836612248,-2.9947171604490688,-179.01200971587238,0.7193672684432206,0.02828140961711499,35.35891645920055,2.0611532291618064,4.226495438439733
 0.9365468420890699,1.1189187777072336,1.2813385185536954,-2.9947485368184092,-179.00047869548283,0.7133725412061938,0.029013840444679743,34.46630934318003,2.086018691575401,4.498285287611804
 0.9420939120264402,1.125934302760068,1.2647262666675798,-2.994779599622452,-178.98876026048237,0.7073778139691669,0.029791236883965674,33.566917811936264,2.11254502517108,4.782044195435947
 0.9476602401395896,1.1328813929036565,1.2480561695918455,-2.9948103555653462,-178.97684378180193,0.70138308673214,0.030616776160656566,32.661832021525136,2.1408149929696547,5.078746208257502
 0.9532457794865258,1.1397590259543628,1.231328368401683,-2.994840811449706,-178.96471803384782,0.6953883594951132,0.031493923627667654,31.752156759581787,2.1709180082636377,5.389455417675226
 0.9588504832810038,1.1465661797356985,1.214543003689582,-2.9948709740269908,-178.95237114766408,0.6893936322580864,0.032426467110001383,30.839005575527757,2.202950706490584,5.715324020960134
 0.9644743048813441,1.1533018320789072,1.1977002155973562,-2.9949008501987997,-178.93979055985716,0.6833989050210595,0.03341854891737638,29.923501540189193,2.2370175835898563,6.057602733559354
 0.9701171977784948,1.1599649608235991,1.1808001438510978,-2.9949304468975244,-178.92696295650057,0.6774041777840326,0.034474708830680253,29.006771454152645,2.2732317607960923,6.417661626099988
 0.975779115583236,1.1665545438184222,1.1638429277982432,-2.994959771167077,-178.91387421178175,0.6714094505470058,0.035599924579056204,28.089947150851835,2.3117157772759063,6.79699314030803
 0.9814600120124493,1.173069558921798,1.1468287064473457,-2.9949888301790244,-178.90050932071205,0.665414723309979,0.036799666710177203,27.174159154094813,2.3526024873401474,7.197228566602055
 0.9871598408743218,1.1795089840027058,1.1297576185106888,-2.9950176312922596,-178.88685232502004,0.6594199960729521,0.03807995235817403,26.260537056195805,2.3960360956340683,7.620160069095737
 0.9928785560523685,1.1858717969415284,1.1126298024508383,-2.9950461819818726,-178.8728862317341,0.6534252688359252,0.03944741568169843,25.350203117715225,2.4421732593964918,8.06774989241244
 0.998616111488141,1.1921569756309816,1.0954453965300817,-2.9950744900198107,-178.85859292334462,0.6474305415988985,0.0409093753924002,24.444274458068886,2.4911843640576716,8.542157929421604
 1.0043724611624338,1.198363497977098,1.078204538864985,-2.9951025633644583,-178.84395305846732,0.6414358143618716,0.042473925702983695,23.543856223531332,2.543254962892517,9.045767158202093
 1.0101475590748417,1.2044903419003186,1.0609073674849638,-2.9951304103187817,-178.82894596215027,0.6354410871248447,0.044150030604963954,22.650040924038823,2.5985873390694705,9.581201395403408
 1.015941359221431,1.2105364853366656,1.0435540203964746,-2.9951580395303448,-178.81354950417037,0.6294463598878178,0.0459476376532345,21.763904546017603,2.65740232495782,10.15136601199002
 1.0217538155702972,1.2165009062390235,1.0261446356532897,-2.9951854600303154,-178.79773996387507,0.6234516326507911,0.04787780395162375,20.886505174932644,2.719941337430845,10.759480797687884
 1.0275848820347393,1.2223825825785415,1.0086793514333097,-2.9952126813308606,-178.78149187991264,0.6174569054137642,0.04995284603669382,20.018879390083818,2.786468660835587,11.409117664911943
 1.033434512443723,1.2281804923461563,0.9911583061231709,-2.995239713474975,-178.76477788265044,0.6114621781767373,0.05218650956927997,19.162040309909106,2.8572740658227924,12.104252753894448
 1.0393026605092974,1.2338936135542786,0.9735816384113356,-2.995266567138787,-178.7475685070623,0.6054674509397104,0.05459417037299775,18.316974013302335,2.9326757600160454,12.84931691407004
 1.0451892797905118,1.2395209242386223,0.955949487391133,-2.9952932537137467,-178.72983198330294,0.5994727237026837,0.057193061979501005,17.484638265361934,3.0130237598343035,13.649260463415349
 1.0510943236533843,1.2450614024602344,0.9382619926750275,-2.9953197853980686,-178.71153400172938,0.5934779964656568,0.06000254759733614,16.665959030786148,3.0987037519871823,14.509628402861695
 1.057017745226341,1.2505140263077248,0.9205192945213043,-2.995346175380687,-178.69263744877406,0.5874832692286299,0.06304443055841134,15.861829366092683,3.1901414955194456,15.436642893985736
 1.062959497350475,1.255877773899726,0.9027215339756207,-2.9953724379368016,-178.67310210935412,0.581488541991603,0.06634332932578538,15.073105467610807,3.2878078741428705,16.437302765749244
 1.068919532523871,1.2611516233876234,0.884868853029349,-2.995398588579049,-178.6528843306368,0.5754938147545763,0.06992710566718462,14.30060618781309,3.392224731756272,17.519503589423703
